GridId,MonthId,CrimeCount,Area,NormCrimeCount
8.0,61,26.0,0.00200125021093,64959.3935281025
8.0,62,25.0,1.5911623861835618,78.55892087784659
8.0,62,25.0,0.00200125021093,62460.95531548317
8.0,63,29.0,1.5911623861835618,91.12834821830204
8.0,63,29.0,0.00200125021093,72454.70816596047
8.0,64,25.0,1.5911623861835618,78.55892087784659
8.0,64,25.0,0.00200125021093,62460.95531548317
8.0,65,12.0,1.5911623861835618,37.70828202136636
8.0,65,12.0,0.00200125021093,29981.25855143192
9.0,0,6.0,0.38176548131392896,78.58227490015199
9.0,1,5.0,0.38176548131392896,65.48522908345998
9.0,2,3.0,0.38176548131392896,39.29113745007599
9.0,3,1.0,0.38176548131392896,13.097045816691997
9.0,4,3.0,0.38176548131392896,39.29113745007599
9.0,5,6.0,0.38176548131392896,78.58227490015199
9.0,6,4.0,0.38176548131392896,52.38818326676799
9.0,7,2.0,0.38176548131392896,26.194091633383994
9.0,8,7.0,0.38176548131392896,91.67932071684397
9.0,9,6.0,0.38176548131392896,78.58227490015199
9.0,10,7.0,0.38176548131392896,91.67932071684397
9.0,11,5.0,0.38176548131392896,65.48522908345998
9.0,12,4.0,0.38176548131392896,52.38818326676799
9.0,13,3.0,0.38176548131392896,39.29113745007599
9.0,14,9.0,0.38176548131392896,117.87341235022798
9.0,15,3.0,0.38176548131392896,39.29113745007599
9.0,16,3.0,0.38176548131392896,39.29113745007599
9.0,17,6.0,0.38176548131392896,78.58227490015199
9.0,18,3.0,0.38176548131392896,39.29113745007599
9.0,19,4.0,0.38176548131392896,52.38818326676799
9.0,20,6.0,0.38176548131392896,78.58227490015199
9.0,21,4.0,0.38176548131392896,52.38818326676799
9.0,22,2.0,0.38176548131392896,26.194091633383994
9.0,23,6.0,0.38176548131392896,78.58227490015199
9.0,24,3.0,0.38176548131392896,39.29113745007599
9.0,25,2.0,0.38176548131392896,26.194091633383994
9.0,26,3.0,0.38176548131392896,39.29113745007599
9.0,27,5.0,0.38176548131392896,65.48522908345998
9.0,28,2.0,0.38176548131392896,26.194091633383994
9.0,29,7.0,0.38176548131392896,91.67932071684397
9.0,30,14.0,0.38176548131392896,183.35864143368795
9.0,31,9.0,0.38176548131392896,117.87341235022798
9.0,32,16.0,0.38176548131392896,209.55273306707196
9.0,33,6.0,0.38176548131392896,78.58227490015199
9.0,34,7.0,0.38176548131392896,91.67932071684397
9.0,35,3.0,0.38176548131392896,39.29113745007599
9.0,36,6.0,0.38176548131392896,78.58227490015199
9.0,37,4.0,0.38176548131392896,52.38818326676799
9.0,38,7.0,0.38176548131392896,91.67932071684397
9.0,39,4.0,0.38176548131392896,52.38818326676799
9.0,40,4.0,0.38176548131392896,52.38818326676799
9.0,41,5.0,0.38176548131392896,65.48522908345998
9.0,42,1.0,0.38176548131392896,13.097045816691997
9.0,43,2.0,0.38176548131392896,26.194091633383994
9.0,44,5.0,0.38176548131392896,65.48522908345998
9.0,45,7.0,0.38176548131392896,91.67932071684397
9.0,46,4.0,0.38176548131392896,52.38818326676799
9.0,47,3.0,0.38176548131392896,39.29113745007599
9.0,48,4.0,0.38176548131392896,52.38818326676799
9.0,49,4.0,0.38176548131392896,52.38818326676799
9.0,50,2.0,0.38176548131392896,26.194091633383994
9.0,51,5.0,0.38176548131392896,65.48522908345998
9.0,52,4.0,0.38176548131392896,52.38818326676799
9.0,53,4.0,0.38176548131392896,52.38818326676799
9.0,54,9.0,0.38176548131392896,117.87341235022798
9.0,55,9.0,0.38176548131392896,117.87341235022798
9.0,56,5.0,0.38176548131392896,65.48522908345998
9.0,57,1.0,0.38176548131392896,13.097045816691997
9.0,58,3.0,0.38176548131392896,39.29113745007599
9.0,59,2.0,0.38176548131392896,26.194091633383994
9.0,60,5.0,0.38176548131392896,65.48522908345998
9.0,61,3.0,0.38176548131392896,39.29113745007599
9.0,62,6.0,0.38176548131392896,78.58227490015199
9.0,63,5.0,0.38176548131392896,65.48522908345998
9.0,64,4.0,0.38176548131392896,52.38818326676799
9.0,65,1.0,0.38176548131392896,13.097045816691997
13.0,0,4.0,0.575043142258881,34.77999915177863
13.0,1,0.0,0.575043142258881,0.0
13.0,2,4.0,0.575043142258881,34.77999915177863
13.0,3,2.0,0.575043142258881,17.389999575889316
13.0,4,5.0,0.575043142258881,43.47499893972329
13.0,5,6.0,0.575043142258881,52.169998727667945
13.0,6,5.0,0.575043142258881,43.47499893972329
13.0,7,3.0,0.575043142258881,26.084999363833973
13.0,8,4.0,0.575043142258881,34.77999915177863
13.0,9,1.0,0.575043142258881,8.694999787944658
13.0,10,1.0,0.575043142258881,8.694999787944658
13.0,11,3.0,0.575043142258881,26.084999363833973
13.0,12,1.0,0.575043142258881,8.694999787944658
13.0,13,1.0,0.575043142258881,8.694999787944658
13.0,14,2.0,0.575043142258881,17.389999575889316
13.0,15,1.0,0.575043142258881,8.694999787944658
13.0,16,3.0,0.575043142258881,26.084999363833973
13.0,17,3.0,0.575043142258881,26.084999363833973
13.0,18,4.0,0.575043142258881,34.77999915177863
13.0,19,5.0,0.575043142258881,43.47499893972329
13.0,20,4.0,0.575043142258881,34.77999915177863
13.0,21,5.0,0.575043142258881,43.47499893972329
13.0,22,2.0,0.575043142258881,17.389999575889316
13.0,23,3.0,0.575043142258881,26.084999363833973
13.0,24,2.0,0.575043142258881,17.389999575889316
13.0,25,1.0,0.575043142258881,8.694999787944658
13.0,26,5.0,0.575043142258881,43.47499893972329
13.0,27,0.0,0.575043142258881,0.0
13.0,28,2.0,0.575043142258881,17.389999575889316
13.0,29,4.0,0.575043142258881,34.77999915177863
13.0,30,7.0,0.575043142258881,60.864998515612605
13.0,31,4.0,0.575043142258881,34.77999915177863
13.0,32,1.0,0.575043142258881,8.694999787944658
13.0,33,3.0,0.575043142258881,26.084999363833973
13.0,34,4.0,0.575043142258881,34.77999915177863
13.0,35,2.0,0.575043142258881,17.389999575889316
13.0,36,2.0,0.575043142258881,17.389999575889316
13.0,37,3.0,0.575043142258881,26.084999363833973
13.0,38,3.0,0.575043142258881,26.084999363833973
13.0,39,1.0,0.575043142258881,8.694999787944658
13.0,40,3.0,0.575043142258881,26.084999363833973
13.0,41,10.0,0.575043142258881,86.94999787944658
13.0,42,4.0,0.575043142258881,34.77999915177863
13.0,43,1.0,0.575043142258881,8.694999787944658
13.0,44,4.0,0.575043142258881,34.77999915177863
13.0,45,3.0,0.575043142258881,26.084999363833973
13.0,46,3.0,0.575043142258881,26.084999363833973
13.0,47,3.0,0.575043142258881,26.084999363833973
13.0,48,2.0,0.575043142258881,17.389999575889316
13.0,49,5.0,0.575043142258881,43.47499893972329
13.0,50,0.0,0.575043142258881,0.0
13.0,51,3.0,0.575043142258881,26.084999363833973
13.0,52,7.0,0.575043142258881,60.864998515612605
13.0,53,3.0,0.575043142258881,26.084999363833973
13.0,54,4.0,0.575043142258881,34.77999915177863
13.0,55,2.0,0.575043142258881,17.389999575889316
13.0,56,4.0,0.575043142258881,34.77999915177863
13.0,57,2.0,0.575043142258881,17.389999575889316
13.0,58,7.0,0.575043142258881,60.864998515612605
13.0,59,1.0,0.575043142258881,8.694999787944658
13.0,60,6.0,0.575043142258881,52.169998727667945
13.0,61,3.0,0.575043142258881,26.084999363833973
13.0,62,1.0,0.575043142258881,8.694999787944658
13.0,63,2.0,0.575043142258881,17.389999575889316
13.0,64,4.0,0.575043142258881,34.77999915177863
13.0,65,1.0,0.575043142258881,8.694999787944658
14.0,0,13.0,1.281534232024905,50.72045551003026
14.0,1,19.0,1.281534232024905,74.12989651465962
14.0,2,18.0,1.281534232024905,70.22832301388806
14.0,3,11.0,1.281534232024905,42.917308508487146
14.0,4,18.0,1.281534232024905,70.22832301388806
14.0,5,32.0,1.281534232024905,124.85035202468988
14.0,6,32.0,1.281534232024905,124.85035202468988
14.0,7,29.0,1.281534232024905,113.14563152237521
14.0,8,34.0,1.281534232024905,132.653499026233
14.0,9,20.0,1.281534232024905,78.03147001543118
14.0,10,25.0,1.281534232024905,97.53933751928898
14.0,11,34.0,1.281534232024905,132.653499026233
14.0,12,30.0,1.281534232024905,117.04720502314676
14.0,13,10.0,1.281534232024905,39.01573500771559
14.0,14,24.0,1.281534232024905,93.63776401851742
14.0,15,25.0,1.281534232024905,97.53933751928898
14.0,16,31.0,1.281534232024905,120.94877852391832
14.0,17,26.0,1.281534232024905,101.44091102006053
14.0,18,23.0,1.281534232024905,89.73619051774585
14.0,19,32.0,1.281534232024905,124.85035202468988
14.0,20,31.0,1.281534232024905,120.94877852391832
14.0,21,21.0,1.281534232024905,81.93304351620273
14.0,22,19.0,1.281534232024905,74.12989651465962
14.0,23,23.0,1.281534232024905,89.73619051774585
14.0,24,26.0,1.281534232024905,101.44091102006053
14.0,25,18.0,1.281534232024905,70.22832301388806
14.0,26,20.0,1.281534232024905,78.03147001543118
14.0,27,17.0,1.281534232024905,66.3267495131165
14.0,28,25.0,1.281534232024905,97.53933751928898
14.0,29,27.0,1.281534232024905,105.34248452083209
14.0,30,37.0,1.281534232024905,144.35821952854766
14.0,31,25.0,1.281534232024905,97.53933751928898
14.0,32,32.0,1.281534232024905,124.85035202468988
14.0,33,33.0,1.281534232024905,128.75192552546144
14.0,34,22.0,1.281534232024905,85.83461701697429
14.0,35,20.0,1.281534232024905,78.03147001543118
14.0,36,32.0,1.281534232024905,124.85035202468988
14.0,37,26.0,1.281534232024905,101.44091102006053
14.0,38,42.0,1.281534232024905,163.86608703240546
14.0,39,22.0,1.281534232024905,85.83461701697429
14.0,40,35.0,1.281534232024905,136.55507252700457
14.0,41,35.0,1.281534232024905,136.55507252700457
14.0,42,28.0,1.281534232024905,109.24405802160365
14.0,43,30.0,1.281534232024905,117.04720502314676
14.0,44,17.0,1.281534232024905,66.3267495131165
14.0,45,30.0,1.281534232024905,117.04720502314676
14.0,46,24.0,1.281534232024905,93.63776401851742
14.0,47,26.0,1.281534232024905,101.44091102006053
14.0,48,17.0,1.281534232024905,66.3267495131165
14.0,49,19.0,1.281534232024905,74.12989651465962
14.0,50,24.0,1.281534232024905,93.63776401851742
14.0,51,29.0,1.281534232024905,113.14563152237521
14.0,52,30.0,1.281534232024905,117.04720502314676
14.0,53,32.0,1.281534232024905,124.85035202468988
14.0,54,39.0,1.281534232024905,152.1613665300908
14.0,55,29.0,1.281534232024905,113.14563152237521
14.0,56,31.0,1.281534232024905,120.94877852391832
14.0,57,40.0,1.281534232024905,156.06294003086236
14.0,58,26.0,1.281534232024905,101.44091102006053
14.0,59,35.0,1.281534232024905,136.55507252700457
14.0,60,31.0,1.281534232024905,120.94877852391832
14.0,61,23.0,1.281534232024905,89.73619051774585
14.0,62,26.0,1.281534232024905,101.44091102006053
14.0,63,32.0,1.281534232024905,124.85035202468988
14.0,64,26.0,1.281534232024905,101.44091102006053
14.0,65,15.0,1.281534232024905,58.52360251157338
15.0,0,31.0,1.2698670867140978,122.06001842372125
15.0,1,29.0,1.2698670867140978,114.18517852541665
15.0,2,29.0,1.2698670867140978,114.18517852541665
15.0,3,46.0,1.2698670867140978,181.12131766100572
15.0,4,51.0,1.2698670867140978,200.8084174067672
15.0,5,51.0,1.2698670867140978,200.8084174067672
15.0,6,64.0,1.2698670867140978,251.9948767457471
15.0,7,52.0,1.2698670867140978,204.74583735591952
15.0,8,63.0,1.2698670867140978,248.0574567965948
15.0,9,41.0,1.2698670867140978,161.43421791524423
15.0,10,48.0,1.2698670867140978,188.99615755931032
15.0,11,64.0,1.2698670867140978,251.9948767457471
15.0,12,62.0,1.2698670867140978,244.1200368474425
15.0,13,49.0,1.2698670867140978,192.9335775084626
15.0,14,65.0,1.2698670867140978,255.93229669489938
15.0,15,60.0,1.2698670867140978,236.2451969491379
15.0,16,63.0,1.2698670867140978,248.0574567965948
15.0,17,74.0,1.2698670867140978,291.36907623727006
15.0,18,85.0,1.2698670867140978,334.6806956779454
15.0,19,78.0,1.2698670867140978,307.11875603387927
15.0,20,72.0,1.2698670867140978,283.4942363389655
15.0,21,88.0,1.2698670867140978,346.49295552540224
15.0,22,59.0,1.2698670867140978,232.3077769999856
15.0,23,64.0,1.2698670867140978,251.9948767457471
15.0,24,112.0,1.2698670867140978,440.9910343050574
15.0,25,68.0,1.2698670867140978,267.7445565423563
15.0,26,93.0,1.2698670867140978,366.1800552711637
15.0,27,83.0,1.2698670867140978,326.80585577964075
15.0,28,78.0,1.2698670867140978,307.11875603387927
15.0,29,78.0,1.2698670867140978,307.11875603387927
15.0,30,98.0,1.2698670867140978,385.8671550169252
15.0,31,119.0,1.2698670867140978,468.5529739491235
15.0,32,83.0,1.2698670867140978,326.80585577964075
15.0,33,70.0,1.2698670867140978,275.61939644066086
15.0,34,65.0,1.2698670867140978,255.93229669489938
15.0,35,56.0,1.2698670867140978,220.4955171525287
15.0,36,78.0,1.2698670867140978,307.11875603387927
15.0,37,69.0,1.2698670867140978,271.6819764915086
15.0,38,81.0,1.2698670867140978,318.9310158813362
15.0,39,72.0,1.2698670867140978,283.4942363389655
15.0,40,72.0,1.2698670867140978,283.4942363389655
15.0,41,62.0,1.2698670867140978,244.1200368474425
15.0,42,77.0,1.2698670867140978,303.181336084727
15.0,43,60.0,1.2698670867140978,236.2451969491379
15.0,44,78.0,1.2698670867140978,307.11875603387927
15.0,45,71.0,1.2698670867140978,279.5568163898132
15.0,46,64.0,1.2698670867140978,251.9948767457471
15.0,47,64.0,1.2698670867140978,251.9948767457471
15.0,48,67.0,1.2698670867140978,263.807136593204
15.0,49,65.0,1.2698670867140978,255.93229669489938
15.0,50,64.0,1.2698670867140978,251.9948767457471
15.0,51,66.0,1.2698670867140978,259.86971664405166
15.0,52,74.0,1.2698670867140978,291.36907623727006
15.0,53,94.0,1.2698670867140978,370.11747522031607
15.0,54,99.0,1.2698670867140978,389.80457496607755
15.0,55,99.0,1.2698670867140978,389.80457496607755
15.0,56,92.0,1.2698670867140978,362.24263532201144
15.0,57,105.0,1.2698670867140978,413.4290946609913
15.0,58,67.0,1.2698670867140978,263.807136593204
15.0,59,80.0,1.2698670867140978,314.9935959321839
15.0,60,107.0,1.2698670867140978,421.3039345592959
15.0,61,70.0,1.2698670867140978,275.61939644066086
15.0,62,72.0,1.2698670867140978,283.4942363389655
15.0,63,95.0,1.2698670867140978,374.05489516946835
15.0,64,96.0,1.2698670867140978,377.99231511862064
15.0,65,21.0,1.2698670867140978,82.68581893219826
16.0,0,49.0,1.253601791126782,195.43686179626886
16.0,1,35.0,1.253601791126782,139.59775842590633
16.0,2,38.0,1.253601791126782,151.5632805766983
16.0,3,38.0,1.253601791126782,151.5632805766983
16.0,4,53.0,1.253601791126782,211.39089133065815
16.0,5,60.0,1.253601791126782,239.3104430158394
16.0,6,60.0,1.253601791126782,239.3104430158394
16.0,7,71.0,1.253601791126782,283.18402423541
16.0,8,51.0,1.253601791126782,203.4138765634635
16.0,9,63.0,1.253601791126782,251.27596516663138
16.0,10,70.0,1.253601791126782,279.19551685181267
16.0,11,41.0,1.253601791126782,163.52880272749027
16.0,12,76.0,1.253601791126782,303.1265611533966
16.0,13,48.0,1.253601791126782,191.44835441267153
16.0,14,70.0,1.253601791126782,279.19551685181267
16.0,15,66.0,1.253601791126782,263.2414873174234
16.0,16,63.0,1.253601791126782,251.27596516663138
16.0,17,57.0,1.253601791126782,227.34492086504744
16.0,18,78.0,1.253601791126782,311.10357592059125
16.0,19,89.0,1.253601791126782,354.9771571401618
16.0,20,43.0,1.253601791126782,171.50581749468492
16.0,21,76.0,1.253601791126782,303.1265611533966
16.0,22,67.0,1.253601791126782,267.2299947010207
16.0,23,48.0,1.253601791126782,191.44835441267153
16.0,24,45.0,1.253601791126782,179.48283226187957
16.0,25,36.0,1.253601791126782,143.58626580950366
16.0,26,45.0,1.253601791126782,179.48283226187957
16.0,27,60.0,1.253601791126782,239.3104430158394
16.0,28,66.0,1.253601791126782,263.2414873174234
16.0,29,58.0,1.253601791126782,231.33342824864476
16.0,30,49.0,1.253601791126782,195.43686179626886
16.0,31,68.0,1.253601791126782,271.218502084618
16.0,32,62.0,1.253601791126782,247.28745778303406
16.0,33,65.0,1.253601791126782,259.25297993382605
16.0,34,71.0,1.253601791126782,283.18402423541
16.0,35,65.0,1.253601791126782,259.25297993382605
16.0,36,64.0,1.253601791126782,255.2644725502287
16.0,37,56.0,1.253601791126782,223.35641348145012
16.0,38,57.0,1.253601791126782,227.34492086504744
16.0,39,61.0,1.253601791126782,243.29895039943673
16.0,40,62.0,1.253601791126782,247.28745778303406
16.0,41,62.0,1.253601791126782,247.28745778303406
16.0,42,71.0,1.253601791126782,283.18402423541
16.0,43,68.0,1.253601791126782,271.218502084618
16.0,44,66.0,1.253601791126782,263.2414873174234
16.0,45,51.0,1.253601791126782,203.4138765634635
16.0,46,53.0,1.253601791126782,211.39089133065815
16.0,47,51.0,1.253601791126782,203.4138765634635
16.0,48,62.0,1.253601791126782,247.28745778303406
16.0,49,49.0,1.253601791126782,195.43686179626886
16.0,50,63.0,1.253601791126782,251.27596516663138
16.0,51,53.0,1.253601791126782,211.39089133065815
16.0,52,49.0,1.253601791126782,195.43686179626886
16.0,53,72.0,1.253601791126782,287.1725316190073
16.0,54,68.0,1.253601791126782,271.218502084618
16.0,55,61.0,1.253601791126782,243.29895039943673
16.0,56,58.0,1.253601791126782,231.33342824864476
16.0,57,50.0,1.253601791126782,199.42536917986618
16.0,58,37.0,1.253601791126782,147.57477319310098
16.0,59,47.0,1.253601791126782,187.4598470290742
16.0,60,60.0,1.253601791126782,239.3104430158394
16.0,61,43.0,1.253601791126782,171.50581749468492
16.0,62,45.0,1.253601791126782,179.48283226187957
16.0,63,59.0,1.253601791126782,235.3219356322421
16.0,64,70.0,1.253601791126782,279.19551685181267
16.0,65,19.0,1.253601791126782,75.78164028834915
17.0,0,43.0,2.8389906191687917,75.73114139522883
